[-0.47619048, 0.33333333, 0.04761905] 18.8031
[-0.42857143, 0.33333333, 0.04761905] 19.5493
[-0.38095238, 0.33333333, 0.04761905] 19.5579
[-0.33333333, 0.33333333, 0.04761905] 20.1981
[-0.28571429, 0.33333333, 0.04761905] 19.9733
[0.42857143, 0.38095238, 0.04761905] 18.575
[0.47619048, 0.38095238, 0.04761905] 18.081
[-0.47619048, 0.38095238, 0.04761905] 18.7847
[-0.42857143, 0.38095238, 0.04761905] 19.7023
[-0.38095238, 0.38095238, 0.04761905] 20.3603
[-0.33333333, 0.38095238, 0.04761905] 20.5926
[0.47619048, 0.42857143, 0.04761905] 17.9457
[-0.47619048, 0.42857143, 0.04761905] 18.724
[-0.42857143, 0.42857143, 0.04761905] 19.3808
[-0.38095238, 0.42857143, 0.04761905] 19.8921
[-0.47619048, 0.47619048, 0.04761905] 18.646
[-0.42857143, 0.47619048, 0.04761905] 18.6342
[0.28571429, 0.19047619, 0.0952381] 17.1633
[0.33333333, 0.19047619, 0.0952381] 17.4457
[0.38095238, 0.19047619, 0.0952381] 17.9668
[0.42857143, 0.19047619, 0.0952381] 17.8825
[0.47619048, 0.19047619, 0.0952381] 17.6603
[-0.47619048, 0.19047619, 0.0952381] 18.527
[-0.42857143, 0.19047619, 0.0952381] 17.7759
[0.33333333, 0.23809524, 0.0952381] 17.6466
[0.38095238, 0.23809524, 0.0952381] 17.9677
[0.42857143, 0.23809524, 0.0952381] 18.0361
[0.47619048, 0.23809524, 0.0952381] 17.8241
[-0.47619048, 0.23809524, 0.0952381] 18.7247
[-0.42857143, 0.23809524, 0.0952381] 17.99
[-0.38095238, 0.23809524, 0.0952381] 18.0487
[-0.33333333, 0.23809524, 0.0952381] 18.8856
[-0.28571429, 0.23809524, 0.0952381] 18.9625
[-0.23809524, 0.23809524, 0.0952381] 17.9909
[-0.19047619, 0.23809524, 0.0952381] 17.8876
[-0.14285714, 0.23809524, 0.0952381] 17.5861
[0.38095238, 0.28571429, 0.0952381] 18.2553
[0.42857143, 0.28571429, 0.0952381] 18.4008
[0.47619048, 0.28571429, 0.0952381] 18.0951
[-0.47619048, 0.28571429, 0.0952381] 18.8317
[-0.42857143, 0.28571429, 0.0952381] 18.4984
[-0.38095238, 0.28571429, 0.0952381] 18.4535
[-0.33333333, 0.28571429, 0.0952381] 19.0856
[-0.28571429, 0.28571429, 0.0952381] 19.8489
[-0.23809524, 0.28571429, 0.0952381] 19.1671
[-0.19047619, 0.28571429, 0.0952381] 18.3405
[0.42857143, 0.33333333, 0.0952381] 18.8512
[0.47619048, 0.33333333, 0.0952381] 18.6394
[-0.47619048, 0.33333333, 0.0952381] 18.9125
[-0.42857143, 0.33333333, 0.0952381] 19.2803
[-0.38095238, 0.33333333, 0.0952381] 19.2134
[-0.33333333, 0.33333333, 0.0952381] 19.3383
[-0.28571429, 0.33333333, 0.0952381] 19.9406
[-0.23809524, 0.33333333, 0.0952381] 19.6346
[0.47619048, 0.38095238, 0.0952381] 18.7229
[-0.47619048, 0.38095238, 0.0952381] 18.9642
[-0.42857143, 0.38095238, 0.0952381] 19.7785
[-0.38095238, 0.38095238, 0.0952381] 20.0662
[-0.33333333, 0.38095238, 0.0952381] 20.1401
[-0.28571429, 0.38095238, 0.0952381] 20.1116
[-0.47619048, 0.42857143, 0.0952381] 18.9286
[-0.42857143, 0.42857143, 0.0952381] 19.3838
[-0.38095238, 0.42857143, 0.0952381] 19.5935
[-0.33333333, 0.42857143, 0.0952381] 20.0277
[-0.42857143, 0.47619048, 0.0952381] 18.7684
[-0.38095238, 0.47619048, 0.0952381] 18.7937
[0.42857143, 0.28571429, 0.14285714] 18.1455
[0.47619048, 0.28571429, 0.14285714] 18.287
[-0.47619048, 0.28571429, 0.14285714] 19.0316
[-0.42857143, 0.28571429, 0.14285714] 18.9528
[-0.38095238, 0.28571429, 0.14285714] 18.4029
[0.47619048, 0.33333333, 0.14285714] 18.7712
[-0.47619048, 0.33333333, 0.14285714] 18.9931
[-0.42857143, 0.33333333, 0.14285714] 19.2694
[-0.38095238, 0.33333333, 0.14285714] 19.0828
[-0.33333333, 0.33333333, 0.14285714] 19.0555
[-0.28571429, 0.33333333, 0.14285714] 19.253
[-0.23809524, 0.33333333, 0.14285714] 19.6878
[-0.19047619, 0.33333333, 0.14285714] 19.1606
[-0.47619048, 0.38095238, 0.14285714] 19.1482
[-0.42857143, 0.38095238, 0.14285714] 19.7516
[-0.38095238, 0.38095238, 0.14285714] 19.8478
[-0.33333333, 0.38095238, 0.14285714] 19.8601
[-0.28571429, 0.38095238, 0.14285714] 19.8829
[-0.23809524, 0.38095238, 0.14285714] 19.8237
[-0.42857143, 0.42857143, 0.14285714] 19.5632
[-0.38095238, 0.42857143, 0.14285714] 19.5208
[-0.33333333, 0.42857143, 0.14285714] 19.682
[-0.28571429, 0.42857143, 0.14285714] 20.0028
[-0.38095238, 0.47619048, 0.14285714] 18.854
[-0.33333333, 0.47619048, 0.14285714] 18.9238
[-0.42857143, 0.38095238, 0.19047619] 19.718
[-0.38095238, 0.38095238, 0.19047619] 19.7934
[-0.33333333, 0.38095238, 0.19047619] 19.7761
[-0.38095238, 0.42857143, 0.19047619] 19.704
[-0.33333333, 0.42857143, 0.19047619] 19.6211
[-0.28571429, 0.42857143, 0.19047619] 19.6778
[-0.23809524, 0.42857143, 0.19047619] 19.8652
[-0.33333333, 0.47619048, 0.19047619] 18.9422
[-0.28571429, 0.47619048, 0.19047619] 18.9987
[-0.28571429, 0.47619048, 0.23809524] 18.9976

[0.0, 0.0, 0.0] 16.8397
[0.04761905, 0.0, 0.0] 17.0343
[0.0952381, 0.0, 0.0] 17.5586
[0.14285714, 0.0, 0.0] 18.2934
[0.19047619, 0.0, 0.0] 19.1479
[0.23809524, 0.0, 0.0] 20.0242
[0.28571429, 0.0, 0.0] 20.6108
[0.33333333, 0.0, 0.0] 20.2021
[0.38095238, 0.0, 0.0] 19.2026
[0.42857143, 0.0, 0.0] 18.1458
[0.47619048, 0.0, 0.0] 17.1615
[0.04761905, 0.04761905, 0.0] 16.9059
[0.0952381, 0.04761905, 0.0] 17.1666
[0.14285714, 0.04761905, 0.0] 17.7385
[0.19047619, 0.04761905, 0.0] 18.5003
[0.23809524, 0.04761905, 0.0] 19.35
[0.28571429, 0.04761905, 0.0] 20.069
[0.33333333, 0.04761905, 0.0] 19.9702
[0.38095238, 0.04761905, 0.0] 19.1992
[0.42857143, 0.04761905, 0.0] 18.5457
[0.47619048, 0.04761905, 0.0] 17.7076
[-0.47619048, 0.04761905, 0.0] 17.4705
[-0.42857143, 0.04761905, 0.0] 18.324
[-0.38095238, 0.04761905, 0.0] 19.3775
[-0.33333333, 0.04761905, 0.0] 19.7294
[-0.28571429, 0.04761905, 0.0] 20.086
[-0.23809524, 0.04761905, 0.0] 19.8027
[-0.19047619, 0.04761905, 0.0] 18.9775
[-0.14285714, 0.04761905, 0.0] 18.1265
[-0.0952381, 0.04761905, 0.0] 17.4092
[-0.04761905, 0.04761905, 0.0] 16.9796
[0.0952381, 0.0952381, 0.0] 17.1121
[0.14285714, 0.0952381, 0.0] 17.4296
[0.19047619, 0.0952381, 0.0] 18.0312
[0.23809524, 0.0952381, 0.0] 18.7982
[0.28571429, 0.0952381, 0.0] 19.5454
[0.33333333, 0.0952381, 0.0] 19.7194
[0.38095238, 0.0952381, 0.0] 19.0181
[0.42857143, 0.0952381, 0.0] 18.5373
[0.47619048, 0.0952381, 0.0] 17.8496
[-0.47619048, 0.0952381, 0.0] 18.1569
[-0.42857143, 0.0952381, 0.0] 18.5271
[-0.38095238, 0.0952381, 0.0] 19.5789
[-0.33333333, 0.0952381, 0.0] 20.0172
[-0.28571429, 0.0952381, 0.0] 19.6755
[-0.23809524, 0.0952381, 0.0] 19.6005
[-0.19047619, 0.0952381, 0.0] 18.8526
[-0.14285714, 0.0952381, 0.0] 18.0263
[-0.0952381, 0.0952381, 0.0] 17.4418
[0.14285714, 0.14285714, 0.0] 17.452
[0.19047619, 0.14285714, 0.0] 17.8147
[0.23809524, 0.14285714, 0.0] 18.426
[0.28571429, 0.14285714, 0.0] 19.1211
[0.33333333, 0.14285714, 0.0] 19.4629
[0.38095238, 0.14285714, 0.0] 18.9167
[0.42857143, 0.14285714, 0.0] 18.5396
[0.47619048, 0.14285714, 0.0] 17.9303
[-0.47619048, 0.14285714, 0.0] 18.4284
[-0.42857143, 0.14285714, 0.0] 19.2388
[-0.38095238, 0.14285714, 0.0] 19.8041
[-0.33333333, 0.14285714, 0.0] 20.316
[-0.28571429, 0.14285714, 0.0] 19.6882
[-0.23809524, 0.14285714, 0.0] 19.5244
[-0.19047619, 0.14285714, 0.0] 19.0562
[-0.14285714, 0.14285714, 0.0] 18.3473
[0.19047619, 0.19047619, 0.0] 17.9105
[0.23809524, 0.19047619, 0.0] 18.3033
[0.28571429, 0.19047619, 0.0] 18.8653
[0.33333333, 0.19047619, 0.0] 19.2423
[0.38095238, 0.19047619, 0.0] 18.9621
[0.42857143, 0.19047619, 0.0] 18.658
[0.47619048, 0.19047619, 0.0] 18.0842
[-0.47619048, 0.19047619, 0.0] 18.6057
[-0.42857143, 0.19047619, 0.0] 19.513
[-0.38095238, 0.19047619, 0.0] 20.0282
[-0.33333333, 0.19047619, 0.0] 20.4612
[-0.28571429, 0.19047619, 0.0] 19.6394
[-0.23809524, 0.19047619, 0.0] 19.2031
[-0.19047619, 0.19047619, 0.0] 19.4511
[0.23809524, 0.23809524, 0.0] 18.4657
[0.28571429, 0.23809524, 0.0] 18.8299
[0.33333333, 0.23809524, 0.0] 19.1208
[0.38095238, 0.23809524, 0.0] 19.2261
[0.42857143, 0.23809524, 0.0] 19.0055
[0.47619048, 0.23809524, 0.0] 18.5041
[-0.47619048, 0.23809524, 0.0] 18.7343
[-0.42857143, 0.23809524, 0.0] 19.6487
[-0.38095238, 0.23809524, 0.0] 20.4493
[-0.33333333, 0.23809524, 0.0] 20.4817
[-0.28571429, 0.23809524, 0.0] 19.4962
[-0.23809524, 0.23809524, 0.0] 18.942
[0.28571429, 0.28571429, 0.0] 18.9855
[0.33333333, 0.28571429, 0.0] 19.1515
[0.38095238, 0.28571429, 0.0] 19.6483
[0.42857143, 0.28571429, 0.0] 19.6734
[0.47619048, 0.28571429, 0.0] 19.3074
[-0.47619048, 0.28571429, 0.0] 19.0678
[-0.42857143, 0.28571429, 0.0] 19.7091
[-0.38095238, 0.28571429, 0.0] 20.4996
[-0.33333333, 0.28571429, 0.0] 21.1861
[-0.28571429, 0.28571429, 0.0] 20.3665
[0.33333333, 0.33333333, 0.0] 19.1019
[0.38095238, 0.33333333, 0.0] 19.4512
[0.42857143, 0.33333333, 0.0] 20.114
[0.47619048, 0.33333333, 0.0] 20.3097
[-0.47619048, 0.33333333, 0.0] 20.1742
[-0.42857143, 0.33333333, 0.0] 20.1294
[-0.38095238, 0.33333333, 0.0] 20.5228
[-0.33333333, 0.33333333, 0.0] 21.1417
[0.38095238, 0.38095238, 0.0] 19.138
[0.42857143, 0.38095238, 0.0] 19.5497
[0.47619048, 0.38095238, 0.0] 20.0534
[-0.47619048, 0.38095238, 0.0] 20.4762
[-0.42857143, 0.38095238, 0.0] 20.597
[-0.38095238, 0.38095238, 0.0] 20.8426
[0.42857143, 0.42857143, 0.0] 19.2013
[0.47619048, 0.42857143, 0.0] 19.2913
[-0.47619048, 0.42857143, 0.0] 19.3601
[-0.42857143, 0.42857143, 0.0] 19.5001
[0.47619048, 0.47619048, 0.0] 18.632
[-0.47619048, 0.47619048, 0.0] 18.552
[0.14285714, 0.0952381, 0.04761905] 17.1945
[0.19047619, 0.0952381, 0.04761905] 17.6911
[0.23809524, 0.0952381, 0.04761905] 18.457
[0.28571429, 0.0952381, 0.04761905] 19.2965
[0.33333333, 0.0952381, 0.04761905] 19.8288
[0.38095238, 0.0952381, 0.04761905] 19.619
[0.42857143, 0.0952381, 0.04761905] 19.388
[0.47619048, 0.0952381, 0.04761905] 18.5463
[-0.47619048, 0.0952381, 0.04761905] 18.086
[0.19047619, 0.14285714, 0.04761905] 17.5509
[0.23809524, 0.14285714, 0.04761905] 18.097
[0.28571429, 0.14285714, 0.04761905] 18.8588
[0.33333333, 0.14285714, 0.04761905] 19.5105
[0.38095238, 0.14285714, 0.04761905] 19.4745
[0.42857143, 0.14285714, 0.04761905] 19.28
[0.47619048, 0.14285714, 0.04761905] 18.5271
[-0.47619048, 0.14285714, 0.04761905] 18.3471
[-0.42857143, 0.14285714, 0.04761905] 19.1151
[-0.38095238, 0.14285714, 0.04761905] 18.7639
[-0.33333333, 0.14285714, 0.04761905] 19.6248
[-0.28571429, 0.14285714, 0.04761905] 19.8462
[-0.23809524, 0.14285714, 0.04761905] 19.5835
[-0.19047619, 0.14285714, 0.04761905] 19.2942
[-0.14285714, 0.14285714, 0.04761905] 18.5044
[-0.0952381, 0.14285714, 0.04761905] 17.8514
[0.23809524, 0.19047619, 0.04761905] 18.0424
[0.28571429, 0.19047619, 0.04761905] 18.6168
[0.33333333, 0.19047619, 0.04761905] 19.2519
[0.38095238, 0.19047619, 0.04761905] 19.3834
[0.42857143, 0.19047619, 0.04761905] 19.2362
[0.47619048, 0.19047619, 0.04761905] 18.5445
[-0.47619048, 0.19047619, 0.04761905] 18.5198
[-0.42857143, 0.19047619, 0.04761905] 19.4522
[-0.38095238, 0.19047619, 0.04761905] 19.781
[-0.33333333, 0.19047619, 0.04761905] 19.8482
[-0.28571429, 0.19047619, 0.04761905] 20.0496
[-0.23809524, 0.19047619, 0.04761905] 19.4437
[-0.19047619, 0.19047619, 0.04761905] 19.4737
[-0.14285714, 0.19047619, 0.04761905] 18.9751
[0.28571429, 0.23809524, 0.04761905] 18.6337
[0.33333333, 0.23809524, 0.04761905] 19.1534
[0.38095238, 0.23809524, 0.04761905] 19.3756
[0.42857143, 0.23809524, 0.04761905] 19.3225
[0.47619048, 0.23809524, 0.04761905] 18.7154
[-0.47619048, 0.23809524, 0.04761905] 18.662
[-0.42857143, 0.23809524, 0.04761905] 19.6285
[-0.38095238, 0.23809524, 0.04761905] 20.5637
[-0.33333333, 0.23809524, 0.04761905] 20.1925
[-0.28571429, 0.23809524, 0.04761905] 20.0449
[-0.23809524, 0.23809524, 0.04761905] 19.2251
[-0.19047619, 0.23809524, 0.04761905] 19.1371
[0.33333333, 0.28571429, 0.04761905] 19.2
[0.38095238, 0.28571429, 0.04761905] 19.4556
[0.42857143, 0.28571429, 0.04761905] 19.6292
[0.47619048, 0.28571429, 0.04761905] 19.1929
[-0.47619048, 0.28571429, 0.04761905] 18.804
[-0.42857143, 0.28571429, 0.04761905] 19.7498
[-0.38095238, 0.28571429, 0.04761905] 20.6901
[-0.33333333, 0.28571429, 0.04761905] 21.1131
[-0.28571429, 0.28571429, 0.04761905] 20.3225
[-0.23809524, 0.28571429, 0.04761905] 19.2586
[0.38095238, 0.33333333, 0.04761905] 19.421
[0.42857143, 0.33333333, 0.04761905] 19.8482
[0.47619048, 0.33333333, 0.04761905] 19.9942
[-0.47619048, 0.33333333, 0.04761905] 19.759
[-0.42857143, 0.33333333, 0.04761905] 19.8611
[-0.38095238, 0.33333333, 0.04761905] 20.7558
[-0.33333333, 0.33333333, 0.04761905] 21.0083
[-0.28571429, 0.33333333, 0.04761905] 20.8156
[0.42857143, 0.38095238, 0.04761905] 19.5466
[0.47619048, 0.38095238, 0.04761905] 19.8704
[-0.47619048, 0.38095238, 0.04761905] 20.26
[-0.42857143, 0.38095238, 0.04761905] 20.6054
[-0.38095238, 0.38095238, 0.04761905] 20.9952
[-0.33333333, 0.38095238, 0.04761905] 20.8535
[0.47619048, 0.42857143, 0.04761905] 19.3845
[-0.47619048, 0.42857143, 0.04761905] 19.388
[-0.42857143, 0.42857143, 0.04761905] 19.8785
[-0.38095238, 0.42857143, 0.04761905] 20.4988
[-0.47619048, 0.47619048, 0.04761905] 18.7132
[-0.42857143, 0.47619048, 0.04761905] 19.5251
[0.28571429, 0.19047619, 0.0952381] 18.4169
[0.33333333, 0.19047619, 0.0952381] 19.0898
[0.38095238, 0.19047619, 0.0952381] 19.5074
[0.42857143, 0.19047619, 0.0952381] 19.6669
[0.47619048, 0.19047619, 0.0952381] 19.5391
[-0.47619048, 0.19047619, 0.0952381] 18.7651
[-0.42857143, 0.19047619, 0.0952381] 19.5999
[0.33333333, 0.23809524, 0.0952381] 19.0726
[0.38095238, 0.23809524, 0.0952381] 19.4883
[0.42857143, 0.23809524, 0.0952381] 19.5636
[0.47619048, 0.23809524, 0.0952381] 19.5264
[-0.47619048, 0.23809524, 0.0952381] 18.8031
[-0.42857143, 0.23809524, 0.0952381] 19.7864
[-0.38095238, 0.23809524, 0.0952381] 20.7442
[-0.33333333, 0.23809524, 0.0952381] 19.9645
[-0.28571429, 0.23809524, 0.0952381] 19.7775
[-0.23809524, 0.23809524, 0.0952381] 19.7419
[-0.19047619, 0.23809524, 0.0952381] 19.2958
[-0.14285714, 0.23809524, 0.0952381] 19.4712
[0.38095238, 0.28571429, 0.0952381] 19.511
[0.42857143, 0.28571429, 0.0952381] 19.5306
[0.47619048, 0.28571429, 0.0952381] 19.6426
[-0.47619048, 0.28571429, 0.0952381] 19.0664
[-0.42857143, 0.28571429, 0.0952381] 19.9272
[-0.38095238, 0.28571429, 0.0952381] 20.895
[-0.33333333, 0.28571429, 0.0952381] 21.2486
[-0.28571429, 0.28571429, 0.0952381] 20.3537
[-0.23809524, 0.28571429, 0.0952381] 19.6384
[-0.19047619, 0.28571429, 0.0952381] 19.0882
[0.42857143, 0.33333333, 0.0952381] 19.5474
[0.47619048, 0.33333333, 0.0952381] 19.9308
[-0.47619048, 0.33333333, 0.0952381] 19.6382
[-0.42857143, 0.33333333, 0.0952381] 20.0394
[-0.38095238, 0.33333333, 0.0952381] 20.9636
[-0.33333333, 0.33333333, 0.0952381] 21.6342
[-0.28571429, 0.33333333, 0.0952381] 20.5768
[-0.23809524, 0.33333333, 0.0952381] 20.1836
[0.47619048, 0.38095238, 0.0952381] 19.7083
[-0.47619048, 0.38095238, 0.0952381] 19.986
[-0.42857143, 0.38095238, 0.0952381] 20.4208
[-0.38095238, 0.38095238, 0.0952381] 20.8661
[-0.33333333, 0.38095238, 0.0952381] 20.9834
[-0.28571429, 0.38095238, 0.0952381] 20.4246
[-0.47619048, 0.42857143, 0.0952381] 19.462
[-0.42857143, 0.42857143, 0.0952381] 20.0259
[-0.38095238, 0.42857143, 0.0952381] 20.982
[-0.33333333, 0.42857143, 0.0952381] 21.1393
[-0.42857143, 0.47619048, 0.0952381] 19.8393
[-0.38095238, 0.47619048, 0.0952381] 20.7752
[0.42857143, 0.28571429, 0.14285714] 19.3101
[0.47619048, 0.28571429, 0.14285714] 19.5022
[-0.47619048, 0.28571429, 0.14285714] 19.7951
[-0.42857143, 0.28571429, 0.14285714] 20.1146
[-0.38095238, 0.28571429, 0.14285714] 21.0832
[0.47619048, 0.33333333, 0.14285714] 19.4655
[-0.47619048, 0.33333333, 0.14285714] 19.9147
[-0.42857143, 0.33333333, 0.14285714] 20.2485
[-0.38095238, 0.33333333, 0.14285714] 21.1496
[-0.33333333, 0.33333333, 0.14285714] 21.7135
[-0.28571429, 0.33333333, 0.14285714] 21.1928
[-0.23809524, 0.33333333, 0.14285714] 20.2247
[-0.19047619, 0.33333333, 0.14285714] 19.4666
[-0.47619048, 0.38095238, 0.14285714] 19.7692
[-0.42857143, 0.38095238, 0.14285714] 20.3168
[-0.38095238, 0.38095238, 0.14285714] 20.7521
[-0.33333333, 0.38095238, 0.14285714] 20.9514
[-0.28571429, 0.38095238, 0.14285714] 20.7487
[-0.23809524, 0.38095238, 0.14285714] 20.0921
[-0.42857143, 0.42857143, 0.14285714] 20.102
[-0.38095238, 0.42857143, 0.14285714] 20.9877
[-0.33333333, 0.42857143, 0.14285714] 21.1379
[-0.28571429, 0.42857143, 0.14285714] 20.8501
[-0.38095238, 0.47619048, 0.14285714] 21.0844
[-0.33333333, 0.47619048, 0.14285714] 21.7294
[-0.42857143, 0.38095238, 0.19047619] 19.8816
[-0.38095238, 0.38095238, 0.19047619] 20.4942
[-0.33333333, 0.38095238, 0.19047619] 20.8963
[-0.38095238, 0.42857143, 0.19047619] 20.5997
[-0.33333333, 0.42857143, 0.19047619] 20.9398
[-0.28571429, 0.42857143, 0.19047619] 20.9669
[-0.23809524, 0.42857143, 0.19047619] 20.634
[-0.33333333, 0.47619048, 0.19047619] 21.6083
[-0.28571429, 0.47619048, 0.19047619] 21.6594
[-0.28571429, 0.47619048, 0.23809524] 21.5527

[0.0, 0.0, 0.0] 16.8397
[0.04761905, 0.0, 0.0] 17.0343
[0.0952381, 0.0, 0.0] 17.5586
[0.14285714, 0.0, 0.0] 18.2934
[0.19047619, 0.0, 0.0] 19.1479
[0.23809524, 0.0, 0.0] 20.0242
[0.28571429, 0.0, 0.0] 20.6109
[0.33333333, 0.0, 0.0] 20.2022
[0.38095238, 0.0, 0.0] 19.4916
[0.42857143, 0.0, 0.0] 19.0888
[0.47619048, 0.0, 0.0] 18.4886
[0.04761905, 0.04761905, 0.0] 17.0467
[0.0952381, 0.04761905, 0.0] 17.5532
[0.14285714, 0.04761905, 0.0] 18.3037
[0.19047619, 0.04761905, 0.0] 19.1747
[0.23809524, 0.04761905, 0.0] 20.091
[0.28571429, 0.04761905, 0.0] 20.8647
[0.33333333, 0.04761905, 0.0] 20.8297
[0.38095238, 0.04761905, 0.0] 20.2659
[0.42857143, 0.04761905, 0.0] 19.782
[0.47619048, 0.04761905, 0.0] 19.0342
[-0.47619048, 0.04761905, 0.0] 18.5855
[-0.42857143, 0.04761905, 0.0] 19.1017
[-0.38095238, 0.04761905, 0.0] 19.6886
[-0.33333333, 0.04761905, 0.0] 20.4209
[-0.28571429, 0.04761905, 0.0] 21.105
[-0.23809524, 0.04761905, 0.0] 20.7667
[-0.19047619, 0.04761905, 0.0] 19.9152
[-0.14285714, 0.04761905, 0.0] 19.0135
[-0.0952381, 0.04761905, 0.0] 18.1863
[-0.04761905, 0.04761905, 0.0] 17.5008
[0.0952381, 0.0952381, 0.0] 17.4892
[0.14285714, 0.0952381, 0.0] 18.1121
[0.19047619, 0.0952381, 0.0] 18.9831
[0.23809524, 0.0952381, 0.0] 19.9381
[0.28571429, 0.0952381, 0.0] 20.8176
[0.33333333, 0.0952381, 0.0] 21.0301
[0.38095238, 0.0952381, 0.0] 20.7337
[0.42857143, 0.0952381, 0.0] 20.7972
[0.47619048, 0.0952381, 0.0] 20.1642
[-0.47619048, 0.0952381, 0.0] 19.3161
[-0.42857143, 0.0952381, 0.0] 19.2645
[-0.38095238, 0.0952381, 0.0] 19.9261
[-0.33333333, 0.0952381, 0.0] 20.6373
[-0.28571429, 0.0952381, 0.0] 21.5018
[-0.23809524, 0.0952381, 0.0] 21.4414
[-0.19047619, 0.0952381, 0.0] 20.7561
[-0.14285714, 0.0952381, 0.0] 19.8507
[-0.0952381, 0.0952381, 0.0] 18.9694
[0.14285714, 0.14285714, 0.0] 17.9826
[0.19047619, 0.14285714, 0.0] 18.6727
[0.23809524, 0.14285714, 0.0] 19.6145
[0.28571429, 0.14285714, 0.0] 20.5518
[0.33333333, 0.14285714, 0.0] 20.9663
[0.38095238, 0.14285714, 0.0] 20.7574
[0.42857143, 0.14285714, 0.0] 21.2531
[0.47619048, 0.14285714, 0.0] 21.3591
[-0.47619048, 0.14285714, 0.0] 20.5578
[-0.42857143, 0.14285714, 0.0] 19.6818
[-0.38095238, 0.14285714, 0.0] 20.1466
[-0.33333333, 0.14285714, 0.0] 20.8664
[-0.28571429, 0.14285714, 0.0] 21.4635
[-0.23809524, 0.14285714, 0.0] 20.7213
[-0.19047619, 0.14285714, 0.0] 21.1636
[-0.14285714, 0.14285714, 0.0] 20.7437
[0.19047619, 0.19047619, 0.0] 18.5256
[0.23809524, 0.19047619, 0.0] 19.2493
[0.28571429, 0.19047619, 0.0] 20.1869
[0.33333333, 0.19047619, 0.0] 20.7669
[0.38095238, 0.19047619, 0.0] 20.6357
[0.42857143, 0.19047619, 0.0] 21.1577
[0.47619048, 0.19047619, 0.0] 22.0482
[-0.47619048, 0.19047619, 0.0] 21.872
[-0.42857143, 0.19047619, 0.0] 20.9527
[-0.38095238, 0.19047619, 0.0] 20.3432
[-0.33333333, 0.19047619, 0.0] 21.0938
[-0.28571429, 0.19047619, 0.0] 21.7935
[-0.23809524, 0.19047619, 0.0] 20.9296
[-0.19047619, 0.19047619, 0.0] 20.3781
[0.23809524, 0.23809524, 0.0] 19.1386
[0.28571429, 0.23809524, 0.0] 19.8487
[0.33333333, 0.23809524, 0.0] 20.4947
[0.38095238, 0.23809524, 0.0] 20.4444
[0.42857143, 0.23809524, 0.0] 20.9264
[0.47619048, 0.23809524, 0.0] 21.9084
[-0.47619048, 0.23809524, 0.0] 22.8715
[-0.42857143, 0.23809524, 0.0] 22.3225
[-0.38095238, 0.23809524, 0.0] 21.3565
[-0.33333333, 0.23809524, 0.0] 21.3122
[-0.28571429, 0.23809524, 0.0] 22.2848
[-0.23809524, 0.23809524, 0.0] 21.7281
[0.28571429, 0.28571429, 0.0] 19.8553
[0.33333333, 0.28571429, 0.0] 20.3422
[0.38095238, 0.28571429, 0.0] 20.2761
[0.42857143, 0.28571429, 0.0] 20.6004
[0.47619048, 0.28571429, 0.0] 21.5049
[-0.47619048, 0.28571429, 0.0] 22.4929
[-0.42857143, 0.28571429, 0.0] 22.9948
[-0.38095238, 0.28571429, 0.0] 21.8338
[-0.33333333, 0.28571429, 0.0] 21.4536
[-0.28571429, 0.28571429, 0.0] 22.1891
[0.33333333, 0.33333333, 0.0] 20.6956
[0.38095238, 0.33333333, 0.0] 20.85
[0.42857143, 0.33333333, 0.0] 20.6518
[0.47619048, 0.33333333, 0.0] 20.9675
[-0.47619048, 0.33333333, 0.0] 21.6417
[-0.42857143, 0.33333333, 0.0] 21.7798
[-0.38095238, 0.33333333, 0.0] 21.653
[-0.33333333, 0.33333333, 0.0] 21.3518
[0.38095238, 0.38095238, 0.0] 20.6648
[0.42857143, 0.38095238, 0.0] 20.346
[0.47619048, 0.38095238, 0.0] 20.3573
[-0.47619048, 0.38095238, 0.0] 20.5712
[-0.42857143, 0.38095238, 0.0] 21.0768
[-0.38095238, 0.38095238, 0.0] 21.3792
[0.42857143, 0.42857143, 0.0] 19.6099
[0.47619048, 0.42857143, 0.0] 19.3412
[-0.47619048, 0.42857143, 0.0] 19.6419
[-0.42857143, 0.42857143, 0.0] 20.3102
[0.47619048, 0.47619048, 0.0] 18.7729
[-0.47619048, 0.47619048, 0.0] 18.7822
[0.14285714, 0.0952381, 0.04761905] 18.1101
[0.19047619, 0.0952381, 0.04761905] 18.9108
[0.23809524, 0.0952381, 0.04761905] 19.8155
[0.28571429, 0.0952381, 0.04761905] 20.7231
[0.33333333, 0.0952381, 0.04761905] 21.276
[0.38095238, 0.0952381, 0.04761905] 20.9102
[0.42857143, 0.0952381, 0.04761905] 20.5171
[0.47619048, 0.0952381, 0.04761905] 19.9809
[-0.47619048, 0.0952381, 0.04761905] 19.1848
[0.19047619, 0.14285714, 0.04761905] 18.702
[0.23809524, 0.14285714, 0.04761905] 19.5659
[0.28571429, 0.14285714, 0.04761905] 20.4896
[0.33333333, 0.14285714, 0.04761905] 21.1683
[0.38095238, 0.14285714, 0.04761905] 20.9613
[0.42857143, 0.14285714, 0.04761905] 20.917
[0.47619048, 0.14285714, 0.04761905] 21.0836
[-0.47619048, 0.14285714, 0.04761905] 20.3635
[-0.42857143, 0.14285714, 0.04761905] 19.5517
[-0.38095238, 0.14285714, 0.04761905] 20.1883
[-0.33333333, 0.14285714, 0.04761905] 20.7981
